caseId,suiteId,task,riskClass,variantId,weight,pass,expectedAction,actualPrimaryAction,llmCallCount,latencyMs,costUsd
habit.morning-routine.full-stack__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,,0,0,0
habit.morning-routine.full-stack__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4007,0.042359
habit.morning-routine.full-stack__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,6738,0.055653
habit.morning-routine.full-stack__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,7015,0.042404
habit.morning-routine.full-stack__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,7023,0.045042
habit.morning-routine.full-stack__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3909,0.055723
habit.morning-routine.full-stack__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1723,0.00661
habit.night-routine.full-stack__direct,lifeops-self-care,reminder_dispatch,positive,direct,1,False,LIFE,OWNER_ROUTINES_CREATE,10,3695,0.036845
habit.night-routine.full-stack__adult-formal,lifeops-self-care,reminder_dispatch,positive,adult-formal,1,False,LIFE,OWNER_ROUTINES_CREATE,12,5793,0.058979
habit.night-routine.full-stack__childlike,lifeops-self-care,reminder_dispatch,positive,childlike,1.05,False,LIFE,OWNER_ROUTINES_CREATE,12,4325,0.056301
habit.night-routine.full-stack__broken-english,lifeops-self-care,reminder_dispatch,edge,broken-english,1.2,False,LIFE,,0,0,0
habit.night-routine.full-stack__naive-underspecified,lifeops-self-care,reminder_dispatch,edge,naive-underspecified,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,3635,0.042893
habit.night-routine.full-stack__expert-shorthand,lifeops-self-care,reminder_dispatch,positive,expert-shorthand,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,3546,0.042638
habit.night-routine.full-stack__distracted-rambling,lifeops-self-care,reminder_dispatch,edge,distracted-rambling,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,6349,0.042397
habit.night-routine.full-stack__voice-asr,lifeops-self-care,reminder_dispatch,edge,voice-asr,1.1,False,LIFE,OWNER_ROUTINES_CREATE,12,4208,0.055288
habit.night-routine.full-stack__self-correcting,lifeops-self-care,reminder_dispatch,edge,self-correcting,1.15,False,LIFE,OWNER_ROUTINES_CREATE,12,4040,0.043225
habit.night-routine.full-stack__subtle-null,lifeops-self-care,reminder_dispatch,null,subtle-null,2,True,,,4,1920,0.006453
ea.schedule.protect-sleep-window__direct,lifeops-executive-assistant,health_checkin,positive,direct,1,False,CALENDAR,BLOCK,12,8691,0.055307
ea.schedule.protect-sleep-window__adult-formal,lifeops-executive-assistant,health_checkin,positive,adult-formal,1,False,CALENDAR,,12,5614,0.079688
ea.schedule.protect-sleep-window__childlike,lifeops-executive-assistant,health_checkin,positive,childlike,1.05,False,CALENDAR,,10,8291,0.082742
ea.schedule.protect-sleep-window__broken-english,lifeops-executive-assistant,health_checkin,edge,broken-english,1.2,False,CALENDAR,,12,15387,0.083024
ea.schedule.protect-sleep-window__naive-underspecified,lifeops-executive-assistant,health_checkin,edge,naive-underspecified,1.15,False,CALENDAR,BLOCK,8,4065,0.034996
ea.schedule.protect-sleep-window__expert-shorthand,lifeops-executive-assistant,health_checkin,positive,expert-shorthand,1.1,False,CALENDAR,,10,8745,0.08245
ea.schedule.protect-sleep-window__distracted-rambling,lifeops-executive-assistant,health_checkin,edge,distracted-rambling,1.15,False,CALENDAR,,0,0,0
ea.schedule.protect-sleep-window__voice-asr,lifeops-executive-assistant,health_checkin,edge,voice-asr,1.1,False,CALENDAR,,10,4439,0.072241
ea.schedule.protect-sleep-window__self-correcting,lifeops-executive-assistant,health_checkin,edge,self-correcting,1.15,False,CALENDAR,,0,0,0
ea.schedule.protect-sleep-window__subtle-null,lifeops-executive-assistant,health_checkin,null,subtle-null,2,True,,,4,1458,0.006506
ea.schedule.travel-blackout-reschedule__direct,lifeops-executive-assistant,calendar_extract,positive,direct,1,True,CALENDAR,CALENDAR_BULK_RESCHEDULE,8,4776,0.055826
ea.schedule.travel-blackout-reschedule__adult-formal,lifeops-executive-assistant,calendar_extract,positive,adult-formal,1,True,CALENDAR,CALENDAR_SEARCH_EVENTS,14,4852,0.055084
ea.schedule.travel-blackout-reschedule__childlike,lifeops-executive-assistant,calendar_extract,positive,childlike,1.05,True,CALENDAR,CALENDAR_SEARCH_EVENTS,14,5573,0.055739
ea.schedule.travel-blackout-reschedule__broken-english,lifeops-executive-assistant,calendar_extract,edge,broken-english,1.2,False,CALENDAR,,0,0,0
ea.schedule.travel-blackout-reschedule__naive-underspecified,lifeops-executive-assistant,calendar_extract,edge,naive-underspecified,1.15,True,CALENDAR,CALENDAR_SEARCH_EVENTS,12,10069,0.048224
ea.schedule.travel-blackout-reschedule__expert-shorthand,lifeops-executive-assistant,calendar_extract,positive,expert-shorthand,1.1,True,CALENDAR,CALENDAR_FEED,24,14280,0.101874
ea.schedule.travel-blackout-reschedule__distracted-rambling,lifeops-executive-assistant,calendar_extract,edge,distracted-rambling,1.15,True,CALENDAR,CALENDAR_SEARCH_EVENTS,18,7849,0.098402
ea.schedule.travel-blackout-reschedule__voice-asr,lifeops-executive-assistant,calendar_extract,edge,voice-asr,1.1,True,CALENDAR,CALENDAR_BULK_RESCHEDULE,8,4926,0.051194
ea.schedule.travel-blackout-reschedule__self-correcting,lifeops-executive-assistant,calendar_extract,edge,self-correcting,1.15,True,CALENDAR,CALENDAR_BULK_RESCHEDULE,16,6303,0.091074
ea.schedule.travel-blackout-reschedule__subtle-null,lifeops-executive-assistant,calendar_extract,null,subtle-null,2,True,,,4,1583,0.006507
ea.schedule.bundle-meetings-while-traveling__direct,lifeops-executive-assistant,morning_brief,positive,direct,1,False,CALENDAR,,0,0,0
ea.schedule.bundle-meetings-while-traveling__adult-formal,lifeops-executive-assistant,morning_brief,positive,adult-formal,1,True,CALENDAR,CALENDAR,16,9091,0.137214
ea.schedule.bundle-meetings-while-traveling__childlike,lifeops-executive-assistant,morning_brief,positive,childlike,1.05,True,CALENDAR,CALENDAR,16,7514,0.137246
ea.schedule.bundle-meetings-while-traveling__broken-english,lifeops-executive-assistant,morning_brief,edge,broken-english,1.2,False,CALENDAR,,0,0,0
ea.schedule.bundle-meetings-while-traveling__naive-underspecified,lifeops-executive-assistant,morning_brief,edge,naive-underspecified,1.15,True,CALENDAR,CALENDAR,16,14010,0.149534
ea.schedule.bundle-meetings-while-traveling__expert-shorthand,lifeops-executive-assistant,morning_brief,positive,expert-shorthand,1.1,False,CALENDAR,,0,0,0
ea.schedule.bundle-meetings-while-traveling__distracted-rambling,lifeops-executive-assistant,morning_brief,edge,distracted-rambling,1.15,False,CALENDAR,ENTITY,10,6698,0.086503
ea.schedule.bundle-meetings-while-traveling__voice-asr,lifeops-executive-assistant,morning_brief,edge,voice-asr,1.1,True,CALENDAR,CALENDAR,16,10583,0.136571
ea.schedule.bundle-meetings-while-traveling__self-correcting,lifeops-executive-assistant,morning_brief,edge,self-correcting,1.15,False,CALENDAR,,0,0,0
ea.schedule.bundle-meetings-while-traveling__subtle-null,lifeops-executive-assistant,morning_brief,null,subtle-null,2,True,,,4,1995,0.00655
ea.followup.repair-missed-call-and-reschedule__direct,lifeops-executive-assistant,inbox_triage,positive,direct,1,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__adult-formal,lifeops-executive-assistant,inbox_triage,positive,adult-formal,1,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__childlike,lifeops-executive-assistant,inbox_triage,positive,childlike,1.05,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__broken-english,lifeops-executive-assistant,inbox_triage,edge,broken-english,1.2,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__naive-underspecified,lifeops-executive-assistant,inbox_triage,edge,naive-underspecified,1.15,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__expert-shorthand,lifeops-executive-assistant,inbox_triage,positive,expert-shorthand,1.1,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__distracted-rambling,lifeops-executive-assistant,inbox_triage,edge,distracted-rambling,1.15,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__voice-asr,lifeops-executive-assistant,inbox_triage,edge,voice-asr,1.1,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__self-correcting,lifeops-executive-assistant,inbox_triage,edge,self-correcting,1.15,False,MESSAGE,,0,0,0
ea.followup.repair-missed-call-and-reschedule__subtle-null,lifeops-executive-assistant,calendar_extract,null,subtle-null,2,False,,,0,0,0
ea.followup.bump-unanswered-decision__direct,lifeops-executive-assistant,inbox_triage,positive,direct,1,False,INBOX,OWNER_REMINDERS_CREATE,12,8186,0.057666
ea.followup.bump-unanswered-decision__adult-formal,lifeops-executive-assistant,inbox_triage,positive,adult-formal,1,False,INBOX,SCHEDULED_TASKS_LIST,6,4442,0.040074
ea.followup.bump-unanswered-decision__childlike,lifeops-executive-assistant,inbox_triage,positive,childlike,1.05,False,INBOX,OWNER_REMINDERS_CREATE,12,6666,0.047307
ea.followup.bump-unanswered-decision__broken-english,lifeops-executive-assistant,inbox_triage,edge,broken-english,1.2,False,INBOX,OWNER_REMINDERS_CREATE,16,7367,0.084182
ea.followup.bump-unanswered-decision__naive-underspecified,lifeops-executive-assistant,inbox_triage,edge,naive-underspecified,1.15,False,INBOX,OWNER_REMINDERS_CREATE,10,4829,0.042412
ea.followup.bump-unanswered-decision__expert-shorthand,lifeops-executive-assistant,inbox_triage,positive,expert-shorthand,1.1,False,INBOX,,0,0,0
ea.followup.bump-unanswered-decision__distracted-rambling,lifeops-executive-assistant,inbox_triage,edge,distracted-rambling,1.15,False,INBOX,OWNER_REMINDERS_CREATE,12,5851,0.047237
ea.followup.bump-unanswered-decision__voice-asr,lifeops-executive-assistant,inbox_triage,edge,voice-asr,1.1,False,INBOX,OWNER_REMINDERS_CREATE,12,4890,0.047048
ea.followup.bump-unanswered-decision__self-correcting,lifeops-executive-assistant,inbox_triage,edge,self-correcting,1.15,False,INBOX,OWNER_REMINDERS_CREATE,12,4919,0.047726
ea.followup.bump-unanswered-decision__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1968,0.006505
ea.inbox.daily-brief-cross-channel__direct,lifeops-executive-assistant,morning_brief,positive,direct,1,True,MESSAGE,DOCUMENT,32,12641,0.104729
ea.inbox.daily-brief-cross-channel__adult-formal,lifeops-executive-assistant,morning_brief,positive,adult-formal,1,True,MESSAGE,OWNER_REMINDERS_REVIEW,22,8767,0.070208
ea.inbox.daily-brief-cross-channel__childlike,lifeops-executive-assistant,morning_brief,positive,childlike,1.05,True,MESSAGE,OWNER_REMINDERS_REVIEW,34,16363,0.124254
ea.inbox.daily-brief-cross-channel__broken-english,lifeops-executive-assistant,morning_brief,edge,broken-english,1.2,True,MESSAGE,OWNER_REMINDERS_REVIEW,20,10239,0.06528
ea.inbox.daily-brief-cross-channel__naive-underspecified,lifeops-executive-assistant,morning_brief,edge,naive-underspecified,1.15,True,MESSAGE,OWNER_REMINDERS_REVIEW,42,24955,0.19862
ea.inbox.daily-brief-cross-channel__expert-shorthand,lifeops-executive-assistant,morning_brief,positive,expert-shorthand,1.1,True,MESSAGE,OWNER_REMINDERS_REVIEW,34,14355,0.113336
ea.inbox.daily-brief-cross-channel__distracted-rambling,lifeops-executive-assistant,morning_brief,edge,distracted-rambling,1.15,False,MESSAGE,,0,0,0
ea.inbox.daily-brief-cross-channel__voice-asr,lifeops-executive-assistant,morning_brief,edge,voice-asr,1.1,True,MESSAGE,OWNER_REMINDERS_REVIEW,22,11498,0.086444
ea.inbox.daily-brief-cross-channel__self-correcting,lifeops-executive-assistant,morning_brief,edge,self-correcting,1.15,True,MESSAGE,CALENDAR_NEXT_EVENT,36,12050,0.149054
ea.inbox.daily-brief-cross-channel__subtle-null,lifeops-executive-assistant,morning_brief,null,subtle-null,2,True,,,4,1593,0.007139
ea.inbox.daily-brief-includes-unsent-drafts__direct,lifeops-executive-assistant,morning_brief,positive,direct,1,False,CHECKIN,BRIEF_COMPOSE_MORNING,14,5180,0.039045
ea.inbox.daily-brief-includes-unsent-drafts__adult-formal,lifeops-executive-assistant,morning_brief,positive,adult-formal,1,False,CHECKIN,,0,0,0
ea.inbox.daily-brief-includes-unsent-drafts__childlike,lifeops-executive-assistant,morning_brief,positive,childlike,1.05,False,CHECKIN,SCHEDULED_TASKS_LIST,8,3134,0.028416
ea.inbox.daily-brief-includes-unsent-drafts__broken-english,lifeops-executive-assistant,morning_brief,edge,broken-english,1.2,False,CHECKIN,CALENDAR,14,4302,0.062756
ea.inbox.daily-brief-includes-unsent-drafts__naive-underspecified,lifeops-executive-assistant,morning_brief,edge,naive-underspecified,1.15,False,CHECKIN,OWNER_TODOS_CREATE,12,3595,0.042092
ea.inbox.daily-brief-includes-unsent-drafts__expert-shorthand,lifeops-executive-assistant,morning_brief,positive,expert-shorthand,1.1,False,CHECKIN,SCHEDULED_TASKS_LIST,12,4002,0.070895
ea.inbox.daily-brief-includes-unsent-drafts__distracted-rambling,lifeops-executive-assistant,morning_brief,edge,distracted-rambling,1.15,False,CHECKIN,,0,0,0
ea.inbox.daily-brief-includes-unsent-drafts__voice-asr,lifeops-executive-assistant,morning_brief,edge,voice-asr,1.1,False,CHECKIN,SCHEDULED_TASKS_LIST,8,5378,0.050483
ea.inbox.daily-brief-includes-unsent-drafts__self-correcting,lifeops-executive-assistant,morning_brief,edge,self-correcting,1.15,False,CHECKIN,SCHEDULED_TASKS_CREATE,10,6013,0.090978
ea.inbox.daily-brief-includes-unsent-drafts__subtle-null,lifeops-executive-assistant,morning_brief,null,subtle-null,2,True,,,4,1518,0.00677
ea.inbox.priority-ranks-urgent-before-low__direct,lifeops-executive-assistant,morning_brief,positive,direct,1,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4621,0.037589
ea.inbox.priority-ranks-urgent-before-low__adult-formal,lifeops-executive-assistant,morning_brief,positive,adult-formal,1,False,MESSAGE,SCHEDULED_TASKS_LIST,8,3940,0.035132
ea.inbox.priority-ranks-urgent-before-low__childlike,lifeops-executive-assistant,morning_brief,positive,childlike,1.05,False,MESSAGE,SCHEDULED_TASKS_LIST,12,5836,0.072989
ea.inbox.priority-ranks-urgent-before-low__broken-english,lifeops-executive-assistant,morning_brief,edge,broken-english,1.2,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4335,0.037817
ea.inbox.priority-ranks-urgent-before-low__naive-underspecified,lifeops-executive-assistant,morning_brief,edge,naive-underspecified,1.15,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4795,0.035961
ea.inbox.priority-ranks-urgent-before-low__expert-shorthand,lifeops-executive-assistant,morning_brief,positive,expert-shorthand,1.1,False,MESSAGE,,0,0,0
ea.inbox.priority-ranks-urgent-before-low__distracted-rambling,lifeops-executive-assistant,morning_brief,edge,distracted-rambling,1.15,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4335,0.035333
ea.inbox.priority-ranks-urgent-before-low__voice-asr,lifeops-executive-assistant,morning_brief,edge,voice-asr,1.1,False,MESSAGE,SCHEDULED_TASKS_LIST,8,3618,0.035303
ea.inbox.priority-ranks-urgent-before-low__self-correcting,lifeops-executive-assistant,morning_brief,edge,self-correcting,1.15,False,MESSAGE,SCHEDULED_TASKS_LIST,10,6758,0.057718
ea.inbox.priority-ranks-urgent-before-low__subtle-null,lifeops-executive-assistant,morning_brief,null,subtle-null,2,True,,,4,1646,0.006338
ea.inbox.propose-group-chat-handoff__direct,lifeops-executive-assistant,inbox_triage,positive,direct,1,False,MESSAGE,,4,1512,0.006294
ea.inbox.propose-group-chat-handoff__adult-formal,lifeops-executive-assistant,inbox_triage,positive,adult-formal,1,False,MESSAGE,,2,1937,0.003688
ea.inbox.propose-group-chat-handoff__childlike,lifeops-executive-assistant,inbox_triage,positive,childlike,1.05,False,MESSAGE,,4,1727,0.006444
ea.inbox.propose-group-chat-handoff__broken-english,lifeops-executive-assistant,inbox_triage,edge,broken-english,1.2,False,MESSAGE,INBOX_TRIAGE,8,5192,0.050045
ea.inbox.propose-group-chat-handoff__naive-underspecified,lifeops-executive-assistant,inbox_triage,edge,naive-underspecified,1.15,False,MESSAGE,,4,1841,0.006572
ea.inbox.propose-group-chat-handoff__expert-shorthand,lifeops-executive-assistant,inbox_triage,positive,expert-shorthand,1.1,False,MESSAGE,,2,2361,0.003681
ea.inbox.propose-group-chat-handoff__distracted-rambling,lifeops-executive-assistant,inbox_triage,edge,distracted-rambling,1.15,False,MESSAGE,,4,1485,0.006442
ea.inbox.propose-group-chat-handoff__voice-asr,lifeops-executive-assistant,inbox_triage,edge,voice-asr,1.1,False,MESSAGE,,4,3506,0.006403
ea.inbox.propose-group-chat-handoff__self-correcting,lifeops-executive-assistant,inbox_triage,edge,self-correcting,1.15,False,MESSAGE,,4,1560,0.006485
ea.inbox.propose-group-chat-handoff__subtle-null,lifeops-executive-assistant,inbox_triage,null,subtle-null,2,True,,,4,1529,0.006425
ea.travel.capture-booking-preferences__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,PROFILE,DOCUMENT,12,3577,0.022967
ea.travel.capture-booking-preferences__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,False,PROFILE,DOCUMENT,8,2605,0.015775
ea.travel.capture-booking-preferences__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,False,PROFILE,,14,4499,0.025325
ea.travel.capture-booking-preferences__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,False,PROFILE,DOCUMENT,12,3208,0.024523
ea.travel.capture-booking-preferences__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,False,PROFILE,DOCUMENT,12,4440,0.026115
ea.travel.capture-booking-preferences__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,False,PROFILE,CALENDAR_UPDATE_PREFERENCES,10,3641,0.017309
ea.travel.capture-booking-preferences__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,PROFILE,,14,3894,0.02496
ea.travel.capture-booking-preferences__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,False,PROFILE,DOCUMENT,8,2391,0.015635
ea.travel.capture-booking-preferences__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,False,PROFILE,DOCUMENT,8,2517,0.016173
ea.travel.capture-booking-preferences__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,True,,,4,1469,0.006524
ea.travel.book-after-approval__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,BOOK_TRAVEL,,0,0,0
ea.travel.book-after-approval__adult-formal,lifeops-executive-assistant,reminder_dispatch,positive,adult-formal,1,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,3120,0.044098
ea.travel.book-after-approval__childlike,lifeops-executive-assistant,reminder_dispatch,positive,childlike,1.05,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,3235,0.044001
ea.travel.book-after-approval__broken-english,lifeops-executive-assistant,reminder_dispatch,edge,broken-english,1.2,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,3889,0.044253
ea.travel.book-after-approval__naive-underspecified,lifeops-executive-assistant,reminder_dispatch,edge,naive-underspecified,1.15,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,4643,0.044281
ea.travel.book-after-approval__expert-shorthand,lifeops-executive-assistant,reminder_dispatch,positive,expert-shorthand,1.1,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,12,6877,0.081183
ea.travel.book-after-approval__distracted-rambling,lifeops-executive-assistant,reminder_dispatch,edge,distracted-rambling,1.15,False,BOOK_TRAVEL,,0,0,0
ea.travel.book-after-approval__voice-asr,lifeops-executive-assistant,reminder_dispatch,edge,voice-asr,1.1,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,12,5022,0.080938
ea.travel.book-after-approval__self-correcting,lifeops-executive-assistant,reminder_dispatch,edge,self-correcting,1.15,True,BOOK_TRAVEL,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,4706,0.044495
ea.travel.book-after-approval__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,False,,PERSONAL_ASSISTANT_BOOK_TRAVEL,8,3417,0.044107
ea.travel.flight-conflict-rebooking__direct,lifeops-executive-assistant,schedule_plan,positive,direct,1,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,12,5978,0.100301
ea.travel.flight-conflict-rebooking__adult-formal,lifeops-executive-assistant,schedule_plan,positive,adult-formal,1,False,CALENDAR,,0,0,0
ea.travel.flight-conflict-rebooking__childlike,lifeops-executive-assistant,schedule_plan,positive,childlike,1.05,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,12,6558,0.092943
ea.travel.flight-conflict-rebooking__broken-english,lifeops-executive-assistant,schedule_plan,edge,broken-english,1.2,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,12,5478,0.092691
ea.travel.flight-conflict-rebooking__naive-underspecified,lifeops-executive-assistant,schedule_plan,edge,naive-underspecified,1.15,False,CALENDAR,,0,0,0
ea.travel.flight-conflict-rebooking__expert-shorthand,lifeops-executive-assistant,schedule_plan,positive,expert-shorthand,1.1,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,16,5228,0.134682
ea.travel.flight-conflict-rebooking__distracted-rambling,lifeops-executive-assistant,schedule_plan,edge,distracted-rambling,1.15,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,10,4411,0.085443
ea.travel.flight-conflict-rebooking__voice-asr,lifeops-executive-assistant,schedule_plan,edge,voice-asr,1.1,False,CALENDAR,,0,0,0
ea.travel.flight-conflict-rebooking__self-correcting,lifeops-executive-assistant,schedule_plan,edge,self-correcting,1.15,False,CALENDAR,CONFLICT_DETECT_SCAN_TODAY,12,5838,0.100726
ea.travel.flight-conflict-rebooking__subtle-null,lifeops-executive-assistant,schedule_plan,null,subtle-null,2,True,,,4,1391,0.006426
ea.events.itinerary-brief-with-links__direct,lifeops-executive-assistant,morning_brief,positive,direct,1,True,CALENDAR,CALENDAR_FEED,16,5136,0.056843
ea.events.itinerary-brief-with-links__adult-formal,lifeops-executive-assistant,morning_brief,positive,adult-formal,1,False,CALENDAR,,0,0,0
ea.events.itinerary-brief-with-links__childlike,lifeops-executive-assistant,morning_brief,positive,childlike,1.05,True,CALENDAR,CALENDAR_FEED,16,4241,0.056525
ea.events.itinerary-brief-with-links__broken-english,lifeops-executive-assistant,morning_brief,edge,broken-english,1.2,True,CALENDAR,CALENDAR_SEARCH_EVENTS,28,7043,0.103437
ea.events.itinerary-brief-with-links__naive-underspecified,lifeops-executive-assistant,morning_brief,edge,naive-underspecified,1.15,True,CALENDAR,CALENDAR_SEARCH_EVENTS,28,6193,0.105831
ea.events.itinerary-brief-with-links__expert-shorthand,lifeops-executive-assistant,morning_brief,positive,expert-shorthand,1.1,True,CALENDAR,CALENDAR_SEARCH_EVENTS,26,10298,0.09447
ea.events.itinerary-brief-with-links__distracted-rambling,lifeops-executive-assistant,morning_brief,edge,distracted-rambling,1.15,False,CALENDAR,,0,0,0
ea.events.itinerary-brief-with-links__voice-asr,lifeops-executive-assistant,morning_brief,edge,voice-asr,1.1,True,CALENDAR,CALENDAR_SEARCH_EVENTS,28,7696,0.104725
ea.events.itinerary-brief-with-links__self-correcting,lifeops-executive-assistant,morning_brief,edge,self-correcting,1.15,False,CALENDAR,,0,0,0
ea.events.itinerary-brief-with-links__subtle-null,lifeops-executive-assistant,morning_brief,null,subtle-null,2,True,,,4,1541,0.006496
ea.events.asset-deadline-checklist__direct,lifeops-executive-assistant,inbox_triage,positive,direct,1,False,MESSAGE,DOCUMENT,8,3366,0.039532
ea.events.asset-deadline-checklist__adult-formal,lifeops-executive-assistant,inbox_triage,positive,adult-formal,1,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4512,0.048673
ea.events.asset-deadline-checklist__childlike,lifeops-executive-assistant,inbox_triage,positive,childlike,1.05,False,MESSAGE,SCHEDULED_TASKS_LIST,8,4143,0.056005
ea.events.asset-deadline-checklist__broken-english,lifeops-executive-assistant,inbox_triage,edge,broken-english,1.2,False,MESSAGE,DOCUMENT,8,2965,0.03964
ea.events.asset-deadline-checklist__naive-underspecified,lifeops-executive-assistant,inbox_triage,edge,naive-underspecified,1.15,False,MESSAGE,DOCUMENT,8,3343,0.038608
ea.events.asset-deadline-checklist__expert-shorthand,lifeops-executive-assistant,inbox_triage,positive,expert-shorthand,1.1,False,MESSAGE,DOCUMENT,8,3636,0.056169
ea.events.asset-deadline-checklist__distracted-rambling,lifeops-executive-assistant,inbox_triage,edge,distracted-rambling,1.15,False,MESSAGE,DOCUMENT,8,3228,0.038591
ea.events.asset-deadline-checklist__voice-asr,lifeops-executive-assistant,inbox_triage,edge,voice-asr,1.1,False,MESSAGE,DOCUMENT,8,3210,0.039471
ea.events.asset-deadline-checklist__self-correcting,lifeops-executive-assistant,inbox_triage,edge,self-correcting,1.15,False,MESSAGE,,0,0,0
ea.events.asset-deadline-checklist__subtle-null,lifeops-executive-assistant,reminder_dispatch,null,subtle-null,2,False,,CALENDAR_SEARCH_EVENTS,12,3722,0.039341
ea.docs.signature-before-appointment__direct,lifeops-executive-assistant,calendar_extract,positive,direct,1,False,DEVICE_INTENT,OWNER_TODOS_CREATE,12,4231,0.047068
ea.docs.signature-before-appointment__adult-formal,lifeops-executive-assistant,calendar_extract,positive,adult-formal,1,True,DEVICE_INTENT,OWNER_REMINDERS,26,12273,0.255198
ea.docs.signature-before-appointment__childlike,lifeops-executive-assistant,calendar_extract,positive,childlike,1.05,False,DEVICE_INTENT,,0,0,0
ea.docs.signature-before-appointment__broken-english,lifeops-executive-assistant,calendar_extract,edge,broken-english,1.2,False,DEVICE_INTENT,OWNER_TODOS_CREATE,12,4280,0.046935
ea.docs.signature-before-appointment__naive-underspecified,lifeops-executive-assistant,calendar_extract,edge,naive-underspecified,1.15,False,DEVICE_INTENT,OWNER_REMINDERS_CREATE,12,5890,0.057849
ea.docs.signature-before-appointment__expert-shorthand,lifeops-executive-assistant,calendar_extract,positive,expert-shorthand,1.1,False,DEVICE_INTENT,OWNER_REMINDERS,16,6369,0.135862
ea.docs.signature-before-appointment__distracted-rambling,lifeops-executive-assistant,calendar_extract,edge,distracted-rambling,1.15,False,DEVICE_INTENT,OWNER_TODOS_CREATE,12,3440,0.047314
ea.docs.signature-before-appointment__voice-asr,lifeops-executive-assistant,calendar_extract,edge,voice-asr,1.1,False,DEVICE_INTENT,,0,0,0
ea.docs.signature-before-appointment__self-correcting,lifeops-executive-assistant,calendar_extract,edge,self-correcting,1.15,False,DEVICE_INTENT,OWNER_TODOS_CREATE,12,4099,0.047293
ea.docs.signature-before-appointment__subtle-null,lifeops-executive-assistant,calendar_extract,null,subtle-null,2,True,,,4,1441,0.006433
ea.docs.portal-upload-from-chat__direct,lifeops-executive-assistant,reminder_dispatch,positive,direct,1,False,COMPUTER_USE,,2,1067,0.003265
